finbert_pos,finbert_neg,finbert_neu,finbert_compound,day_of_week,month,is_macro,news_count,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,return_T1,date,asset,asset_class,title,pred_return,pred_class,true_class,correct,confidence,prob_up,prob_down,horizon,return_T3,return_T5,return_T10
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-0.29261464,DOWN,UP,False,0.37572318,0.2869218,0.37572318,3,1.0235586031475998,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.4109752,DOWN,UP,False,0.9371515,0.053184893,0.9371515,3,1.0554527773824742,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,15,0,2,60.91354610157163,-0.4598813500195895,1.0,1.6214758007765617,3.14431540268032,1.5067194168673586,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AAPL,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",0.33750668,DOWN,UP,False,0.7065057,0.24029419,0.7065057,3,3.0863254842616743,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,15,2,2,41.86476492340202,-0.42035806991673197,0.389531487506681,2.9777948915415298,-8.902009764959685,2.59053935630061,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMD,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.6782423,DOWN,DOWN,True,0.6887921,0.106751435,0.6887921,3,-1.9132494079521511,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,16,3,2,55.967814036656236,-0.06784515983497652,1.0,-1.7587306917394185,1.1058793036416326,1.7768801515557253,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMZN,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",0.42507285,DOWN,DOWN,True,0.5010439,0.3009794,0.5010439,3,-1.0980559709463882,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,15,31,2,62.42018489230266,1.5705180009176467,1.0,1.7369598200272174,1.5155551060227035,1.2321688269838191,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,META,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.1363722,DOWN,FLAT,False,0.730469,0.13752082,0.730469,3,-0.0795793377070722,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.2162414,FLAT,UP,False,0.41803303,0.29654765,0.2854193,3,1.7464275287415305,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,16,19,2,93.64443618946748,2.2825158609240965,1.0,4.811557358771368,23.53049162513232,2.3726810193125716,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GOOGL,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.3259007,DOWN,UP,False,0.5057982,0.404911,0.5057982,3,1.4174340765861464,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,15,51,2,69.4442907030375,0.89120461692068,1.0,1.4869290572395277,2.595979496941525,0.5742702638524435,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SPY,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-0.71519864,FLAT,FLAT,True,0.8802501,0.020500442,0.099249445,3,0.8394082556567715,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-1.141493,FLAT,UP,False,0.9204493,0.029693758,0.04985694,3,1.3819580534127411,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",0.6536898,FLAT,FLAT,True,0.5425808,0.3962219,0.061197296,3,-0.987929313379951,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",0.04868535,DOWN,FLAT,False,0.53962904,0.26396915,0.53962904,3,-0.7249257782363289,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",0.26027063,FLAT,FLAT,True,0.9800162,0.015058883,0.0049250023,3,-0.4716826282003448,,
0.9117663502693176,0.066239945590496,0.021993787959218,0.8455264046788216,1,9,1,15,10,0,55.08406725380303,0.1402665365103184,1.0,3.0177231358773593,1.7344686218858207,1.6048937424984568,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,CL=F,commodity,"Tariffs Have Slowed Some Imports , But This Category Is Up Sharply",-0.36617896,FLAT,DOWN,False,0.52029085,0.13066417,0.34904492,3,-2.8518288902665785,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",0.21780324,DOWN,UP,False,0.35285023,0.3253385,0.35285023,3,1.0235586031475998,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-1.166297,DOWN,UP,False,0.9375059,0.05325275,0.9375059,3,1.0554527773824742,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,15,0,2,60.91354610157163,-0.4598813500195895,1.0,1.6214758007765617,3.14431540268032,1.5067194168673586,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AAPL,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",0.6693069,DOWN,UP,False,0.69233626,0.2546088,0.69233626,3,3.0863254842616743,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,15,2,2,41.86476492340202,-0.42035806991673197,0.389531487506681,2.9777948915415298,-8.902009764959685,2.59053935630061,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMD,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-1.1052922,DOWN,DOWN,True,0.6705624,0.12433517,0.6705624,3,-1.9132494079521511,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,16,3,2,55.967814036656236,-0.06784515983497652,1.0,-1.7587306917394185,1.1058793036416326,1.7768801515557253,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMZN,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",0.7406179,DOWN,DOWN,True,0.47548652,0.33460882,0.47548652,3,-1.0980559709463882,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,15,31,2,62.42018489230266,1.5705180009176467,1.0,1.7369598200272174,1.5155551060227035,1.2321688269838191,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,META,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-0.8337371,DOWN,FLAT,False,0.7113179,0.15640892,0.7113179,3,-0.0795793377070722,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-0.8532792,FLAT,UP,False,0.38767782,0.33455446,0.27776772,3,1.7464275287415305,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,16,19,2,93.64443618946748,2.2825158609240965,1.0,4.811557358771368,23.53049162513232,2.3726810193125716,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GOOGL,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-1.2140864,DOWN,UP,False,0.49356946,0.41679955,0.49356946,3,1.4174340765861464,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,15,51,2,69.4442907030375,0.89120461692068,1.0,1.4869290572395277,2.595979496941525,0.5742702638524435,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SPY,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-0.4785151,FLAT,FLAT,True,0.88554543,0.020326091,0.094128445,3,0.8394082556567715,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,"US consumers are feeling the stress of inflation , interest rates , report shows",-0.90481,FLAT,UP,False,0.9199514,0.032201637,0.04784701,3,1.3819580534127411,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,"US consumers are feeling the stress of inflation , interest rates , report shows",0.8806228,FLAT,FLAT,True,0.49042305,0.45424226,0.055334657,3,-0.987929313379951,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,"US consumers are feeling the stress of inflation , interest rates , report shows",0.20556514,DOWN,FLAT,False,0.5128391,0.31091997,0.5128391,3,-0.7249257782363289,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,"US consumers are feeling the stress of inflation , interest rates , report shows",0.44568998,FLAT,FLAT,True,0.98036236,0.01494343,0.0046942355,3,-0.4716826282003448,,
0.1003735214471817,0.5419837236404419,0.35764279961586,-0.4416102021932602,1,9,1,15,10,0,55.08406725380303,0.1402665365103184,1.0,3.0177231358773593,1.7344686218858207,1.6048937424984568,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,CL=F,commodity,"US consumers are feeling the stress of inflation , interest rates , report shows",-0.052503236,FLAT,DOWN,False,0.5102447,0.15574183,0.33401343,3,-2.8518288902665785,,
0.09450364112854,0.0101219434291124,0.8953744173049927,0.0843816976994276,1,9,0,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,"Why Tether is launching USAT , its U . S .- only stablecoin",0.1269344,DOWN,FLAT,False,0.5282757,0.2925763,0.5282757,3,-0.7249257782363289,,
0.09450364112854,0.0101219434291124,0.8953744173049927,0.0843816976994276,1,9,0,3,54,1,55.88235294117647,3.271457164169759e-05,0.984751290879215,0.009997000899719666,0.029997000299974985,0.024333771299685867,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,USDT-USD,crypto,"Why Tether is launching USAT , its U . S .- only stablecoin",0.9222574,FLAT,FLAT,True,0.8396791,0.097703375,0.06261745,3,0.009996001599359155,,
0.2501134872436523,0.1052070632576942,0.6446794867515564,0.1449064239859581,1,9,0,5,50,1,70.5710179132024,2.0069680503821488,1.0,3.5992029942794934,16.78771398468586,3.1095169193981436,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SOL-USD,crypto,Lam Research And JSR Resolve Legal Disputes As They Team Up On AI Era Chips,-1.8685473,DOWN,FLAT,False,0.81028855,0.12713291,0.81028855,3,0.6595648079071789,,
0.0105337556451559,0.9158191084861756,0.073647104203701,-0.9052853528410196,1,9,0,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,Prediction : Oracle OpenAI Deal Could Be a Disaster Waiting to Happen,-0.9030504,FLAT,UP,False,0.39761078,0.30900806,0.2933811,3,1.7464275287415305,,
0.420598566532135,0.0104238130152225,0.5689776539802551,0.4101747535169124,1,9,0,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,It  do or die  for electric vehicle maker Rivian as it breaks ground on a $5 billion plant,-1.221921,DOWN,UP,False,0.93562144,0.05444533,0.93562144,3,1.0554527773824742,,
0.420598566532135,0.0104238130152225,0.5689776539802551,0.4101747535169124,1,9,0,1,44,2,62.75862068965516,0.028748684426505855,1.0,2.7259684361549574,15.390813859790487,3.030646476092261,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,RIVN,stock,It  do or die  for electric vehicle maker Rivian as it breaks ground on a $5 billion plant,-1.3574771,DOWN,FLAT,False,0.73919487,0.1932443,0.73919487,3,0.4189944134078247,,
0.0192268528044223,0.1037246510386467,0.8770484328269958,-0.0844977982342243,1,9,0,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,"Why Is Crypto Down Today ? – September 16 , 2025",0.93695754,FLAT,FLAT,True,0.48552102,0.45877132,0.055707667,3,-0.987929313379951,,
0.0362668298184871,0.9167163968086244,0.0470167659223079,-0.8804495669901371,1,9,0,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,"Exclusive - Nvidia new RTX6000D chip for China finds little favour with major firms , sources say",0.21923116,DOWN,UP,False,0.35829446,0.3200997,0.35829446,3,1.0235586031475998,,
0.8366439342498779,0.0061536859720945,0.15720234811306,0.8304902482777834,1,9,0,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,United Tractors to expand gold mining portfolio with ASA acquisition,0.40791288,FLAT,FLAT,True,0.9787507,0.015667964,0.005581355,3,-0.4716826282003448,,
0.8148285150527954,0.0093030510470271,0.1758685261011123,0.8055254640057683,1,9,0,5,50,1,70.5710179132024,2.0069680503821488,1.0,3.5992029942794934,16.78771398468586,3.1095169193981436,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SOL-USD,crypto,Serentica signs binding agreement to acquire Statkraft Indian solar portfolio,-1.8589929,DOWN,FLAT,False,0.8156481,0.121817596,0.8156481,3,0.6595648079071789,,
0.0564427152276039,0.0140224313363432,0.929534912109375,0.0424202838912606,1,9,0,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,MoonPay buys crypto payments firm Meso,0.8537845,FLAT,FLAT,True,0.4825598,0.4619473,0.055492956,3,-0.987929313379951,,
0.1894086748361587,0.0119078177958726,0.7986835241317749,0.177500857040286,1,9,0,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,BitMEX Co - Founder Arthur Hayes Sees Money Printing Extending Crypto Cycle Well Into 2026,0.84294206,FLAT,FLAT,True,0.4779274,0.4674596,0.05461304,3,-0.987929313379951,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,15,10,0,55.08406725380303,0.1402665365103184,1.0,3.0177231358773593,1.7344686218858207,1.6048937424984568,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,CL=F,commodity,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-0.05105716,FLAT,DOWN,False,0.5102447,0.15574183,0.33401343,3,-2.8518288902665785,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,23,7,1,75.3959788544353,743.2014531545442,1.0,1.1563300633075313,5.05396579927655,1.2447305161793363,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,BTC-USD,crypto,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.8820688,FLAT,FLAT,True,0.49042305,0.45424226,0.055334657,3,-0.987929313379951,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,15,2,2,41.86476492340202,-0.42035806991673197,0.389531487506681,2.9777948915415298,-8.902009764959685,2.59053935630061,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMD,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-1.1100966,DOWN,DOWN,True,0.6705624,0.12433517,0.6705624,3,-1.9132494079521511,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.17077884,DOWN,UP,False,0.35285023,0.3253385,0.35285023,3,1.0235586031475998,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,15,31,2,62.42018489230266,1.5705180009176467,1.0,1.7369598200272174,1.5155551060227035,1.2321688269838191,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,META,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-0.83229095,DOWN,FLAT,False,0.7113179,0.15640892,0.7113179,3,-0.0795793377070722,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.20701127,DOWN,FLAT,False,0.51573366,0.30703068,0.51573366,3,-0.7249257782363289,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,15,51,2,69.4442907030375,0.89120461692068,1.0,1.4869290572395277,2.595979496941525,0.5742702638524435,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,SPY,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-0.47706896,FLAT,FLAT,True,0.88582176,0.020020477,0.094157815,3,0.8394082556567715,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,16,19,2,93.64443618946748,2.2825158609240965,1.0,4.811557358771368,23.53049162513232,2.3726810193125716,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GOOGL,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-1.2094969,DOWN,UP,False,0.49356946,0.41679955,0.49356946,3,1.4174340765861464,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,18,43,2,71.85232894746139,1.4222491675295554,1.0,1.8380508648284888,2.4380232760117915,0.7340786068335681,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,QQQ,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-0.9033639,FLAT,UP,False,0.9199514,0.032201637,0.04784701,3,1.3819580534127411,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,16,34,2,56.407899429714426,0.8111216647224282,0.9170574665176958,2.13278640303336,-1.3968513561404827,0.980706104289709,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,MSFT,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-0.85183305,FLAT,UP,False,0.38967806,0.3311211,0.27920088,3,1.7464275287415305,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,-1.1565439,DOWN,UP,False,0.9380521,0.05270115,0.9380521,3,1.0554527773824742,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,16,3,2,55.967814036656236,-0.06784515983497652,1.0,-1.7587306917394185,1.1058793036416326,1.7768801515557253,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMZN,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.7420639,DOWN,DOWN,True,0.47548652,0.33460882,0.47548652,3,-1.0980559709463882,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,18,16,0,90.74621940503698,14.655202421415709,1.0,1.2516098042983037,10.721250412702222,0.7186538682566065,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,GC=F,commodity,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.42959988,FLAT,FLAT,True,0.98036236,0.01494343,0.0046942355,3,-0.4716826282003448,,
0.1762531846761703,0.3637579083442688,0.459988921880722,-0.1875047236680984,1,9,1,15,0,2,60.91354610157163,-0.4598813500195895,1.0,1.6214758007765617,3.14431540268032,1.5067194168673586,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AAPL,stock,Are the Record Flows for Traditional and Crypto ETFs Reducing the Power of the Fed ? ,0.670753,DOWN,UP,False,0.69233626,0.2546088,0.69233626,3,3.0863254842616743,,
0.6074052453041077,0.0672216117382049,0.325373113155365,0.5401836335659027,1,9,0,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,Wall Street rises to more records as Tesla vrooms higher,-1.2207837,DOWN,UP,False,0.9388559,0.05179633,0.9388559,3,1.0554527773824742,,
0.3341515660285949,0.0167355109006166,0.6491129398345947,0.3174160551279783,1,9,0,1,21,0,69.10994764397914,0.040864013410781413,1.0,2.932681626305267,3.948844514247263,0.8131882167009796,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,HG=F,commodity,"BHP flags organic copper growth , US allure , silent on big buyouts",-1.0458388,FLAT,DOWN,False,0.7507834,0.10216047,0.14705612,3,-1.3813943449169017,,
0.0544470474123954,0.9272183179855348,0.0183346532285213,-0.8727712705731392,1,9,0,1,38,2,54.34782608695651,-0.0016931627626504686,1.0,11.783439490445847,44.147843942505126,5.873172208192491,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NIO,stock,"Australia Finance Sector Union seeks intervention in ANZ plan to cut 3 , 500 jobs",-2.5400226,DOWN,UP,False,0.86985546,0.1173403,0.86985546,3,4.985754985754993,,
0.5613774061203003,0.0115425996482372,0.4270800054073334,0.5498348064720631,1,9,0,19,14,1,59.182235521495755,5.602706919122824,0.8242103918534788,0.9488653967308691,0.0038060190659328086,2.064760773425133,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,ETH-USD,crypto,"FINCRAFT GROUP LLP SUBMITS A NON - BINDING LETTER OF INTENT TO ACQUIRE TSX COMPANY TETHYS , WHICH OPERATES IN THE OIL AND GAS SECTOR IN KAZAKHSTAN",0.15441419,DOWN,FLAT,False,0.528827,0.29144037,0.528827,3,-0.7249257782363289,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,17,39,2,38.860046572334504,0.008217704113546637,0.45397037565944814,2.4185183514904507,-3.911926835379609,1.7812863288094898,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,NVDA,stock,Dollar slips as traders await Fed interest rate decision,0.22770406,DOWN,UP,False,0.3506461,0.32635006,0.3506461,3,1.0235586031475998,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,18,52,2,78.33130822195221,7.926828277232799,1.0,21.51482837132892,25.796634443250976,2.9789679858191387,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,TSLA,stock,Dollar slips as traders await Fed interest rate decision,-1.1719735,DOWN,UP,False,0.93657726,0.05385174,0.93657726,3,1.0554527773824742,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,15,0,2,60.91354610157163,-0.4598813500195895,1.0,1.6214758007765617,3.14431540268032,1.5067194168673586,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AAPL,stock,Dollar slips as traders await Fed interest rate decision,0.6831969,DOWN,UP,False,0.6921568,0.25454283,0.6921568,3,3.0863254842616743,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,15,2,2,41.86476492340202,-0.42035806991673197,0.389531487506681,2.9777948915415298,-8.902009764959685,2.59053935630061,0.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMD,stock,Dollar slips as traders await Fed interest rate decision,-1.1027863,DOWN,DOWN,True,0.67048055,0.12432,0.67048055,3,-1.9132494079521511,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,16,3,2,55.967814036656236,-0.06784515983497652,1.0,-1.7587306917394185,1.1058793036416326,1.7768801515557253,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,AMZN,stock,Dollar slips as traders await Fed interest rate decision,0.72731566,DOWN,DOWN,True,0.4725367,0.3361889,0.4725367,3,-1.0980559709463882,,
0.092200294137001,0.7588194608688354,0.1489802449941635,-0.6666191667318344,1,9,1,15,31,2,62.42018489230266,1.5705180009176467,1.0,1.7369598200272174,1.5155551060227035,1.2321688269838191,1.0,2.595979496941525,0.5742702638524435,,2025-09-16,META,stock,Dollar slips as traders await Fed interest rate decision,-0.82724184,DOWN,FLAT,False,0.71140563,0.15642822,0.71140563,3,-0.0795793377070722,,
