date,title,asset,is_macro,news_count,finbert_pos,finbert_neg,finbert_neu,finbert_compound,return_T1,return_T3,return_T5,return_T10,impact_speed,max_abs_return,day_of_week,month,asset_class,asset_enc,asset_class_enc,rsi14,macd_hist,bb_pos,mom5,mom20,vol20,sma_cross,spy_ret20,spy_vol20,has_bullish_kw,has_bearish_kw,has_number,title_len,kw_signal,lag_ret1,lag_ret3,lag_ret5,roll_sent7,pred_return,pred_class,true_class,correct,confidence,horizon
2025-09-16,"Australia Finance Sector Union seeks intervention in ANZ plan to cut 3 , 500 jobs",NIO,0,1,0.0544470474123954,0.9272183179855348,0.0183346532285213,-0.8727712705731392,6.125356125356134,4.985754985754993,,0.2849002849002915,1.0,6.125356125356134,1,9,stock,38,2,54.34782608695651,-0.0016931627626504686,1.0,11.783439490445847,44.147843942505126,5.873172208192491,1.0,2.595979496941525,0.5742702638524435,0,0,0,81,0,8.166409861325105,0.12693466759683122,15.650741350906083,-0.19607575942895242,-2.906837070788943,DOWN,UP,False,0.8341420663693508,3
2025-09-29,CSX railroad replaces CEO after investor pressure and poor performance as Union Pacific merger looms,NIO,0,1,0.0090652825310826,0.9631894826889038,0.0277452319860458,-0.9541242001578212,5.686546463245494,9.431345353675447,,3.467406380027739,1.0,9.431345353675447,0,9,stock,38,2,61.65413533834586,-0.01389704159523264,0.9641733157180304,4.341534008683068,13.00940438871474,4.626359647221515,1.0,3.173403117133078,0.4612389302046731,0,0,0,100,0,0.15025151956748506,2.414772727272726,1.2640449438202228,-0.19732315705290862,-2.258276591810331,DOWN,UP,False,0.796084355289918,3
2025-09-30,"As Nio Launches Its ES8 SUV , Should You Buy , Sell , or Hold NIO Stock ? ",NIO,0,4,0.0386063009500503,0.0248110517859458,0.936582624912262,0.0137952491641044,0.3937007874015781,1.0498687664042003,,-11.942257217847771,3.0,11.942257217847771,1,9,stock,38,2,74.73958333333334,0.0031127793891779776,1.0,9.956709956709965,15.805471124620052,4.730594537760565,1.0,4.335185252962259,0.4117157744239501,0,0,0,74,0,5.686546463245494,0.12693466759683122,2.008032128514061,-0.32681877112814356,-2.5194020142717504,DOWN,UP,False,0.8623723764259966,3
2025-09-30,Alkami Technology ( ALKT ) Expands Partnership With Red Rocks Credit Union,NIO,0,4,0.9443397521972656,0.0136117124930024,0.042048554867506,0.9307280397042632,0.3937007874015781,1.0498687664042003,,-11.942257217847771,3.0,11.942257217847771,1,9,stock,38,2,74.73958333333334,0.0031127793891779776,1.0,9.956709956709965,15.805471124620052,4.730594537760565,1.0,4.335185252962259,0.4117157744239501,0,0,0,74,0,5.686546463245494,0.12693466759683122,2.008032128514061,-0.19569072805877244,-2.558043494090388,DOWN,UP,False,0.8706616645798668,3
2025-09-30,Wall Street Has a Mixed Opinion on Apellis Pharmaceuticals ( APLS ) ,NIO,0,4,0.024105679243803,0.8678549528121948,0.1080393940210342,-0.8437492735683918,0.3937007874015781,1.0498687664042003,,-11.942257217847771,3.0,11.942257217847771,1,9,stock,38,2,74.73958333333334,0.0031127793891779776,1.0,9.956709956709965,15.805471124620052,4.730594537760565,1.0,4.335185252962259,0.4117157744239501,0,0,0,68,0,5.686546463245494,0.12693466759683122,2.008032128514061,-0.3207145892083645,-2.3637203879858113,DOWN,UP,False,0.8739546344773236,3
2025-09-30,"Wall Street Has a Mixed Opinion on Core Scientific ( CORZ ), Here Why",NIO,0,4,0.0283973887562751,0.7244265079498291,0.2471761256456375,-0.6960291191935539,0.3937007874015781,1.0498687664042003,,-11.942257217847771,3.0,11.942257217847771,1,9,stock,38,2,74.73958333333334,0.0031127793891779776,1.0,9.956709956709965,15.805471124620052,4.730594537760565,1.0,4.335185252962259,0.4117157744239501,0,0,0,69,0,5.686546463245494,0.12693466759683122,2.008032128514061,-0.41489425620862413,-2.3776247929791623,DOWN,UP,False,0.8688156634675808,3
2025-10-07,Here What to Expect From Old Dominion Next Earnings Report,NIO,0,2,0.0281050521880388,0.037141628563404,0.9347532987594604,-0.0090365763753652,4.666666666666662,-10.533333333333333,,-10.0,1.0,10.533333333333333,1,10,stock,38,2,50.90252707581227,-0.019505708531752042,0.8260108606976088,-1.5748031496062964,19.426751592356673,4.52452635645068,1.0,3.1745474514990324,0.386754011191413,0,0,0,58,0,-1.1857707509881406,0.12693466759683122,-4.942965779467677,-0.3473124501428434,-1.2027450778880726,FLAT,DOWN,False,0.6199399878293048,3
2025-10-07,Plumery expands digital banking platform for Canadian credit unions,NIO,0,2,0.4629302620887756,0.0081627024337649,0.528907060623169,0.4547675596550107,4.666666666666662,-10.533333333333333,,-10.0,1.0,10.533333333333333,1,10,stock,38,2,50.90252707581227,-0.019505708531752042,0.8260108606976088,-1.5748031496062964,19.426751592356673,4.52452635645068,1.0,3.1745474514990324,0.386754011191413,0,0,0,67,0,-1.1857707509881406,0.12693466759683122,-4.942965779467677,-0.15766404582453625,-1.4816601614267864,FLAT,DOWN,False,0.6352342377259018,3
2025-10-28,Western Union Initiates Stablecoin Transfers as Fed Targets Payment - Only Breakthrough,NIO,1,1,0.0672754719853401,0.0147022791206836,0.9180222153663636,0.0525731928646564,0.7052186177715067,2.256699576868831,,-3.244005641748936,3.0,3.244005641748936,1,10,stock,38,2,37.16216216216216,-0.04879707079020354,0.4033943418076874,4.264705882352948,-6.955380577427828,3.8651927521739426,1.0,3.134290540159057,0.8833542606375626,1,0,0,87,1,0.7102272727272702,0.12693466759683122,2.902757619738755,-0.013850132535610895,-0.18485669773794222,UP,UP,True,0.6014916128349067,3
2025-11-11,"Sonida Senior Living ( SNDA ) Reports Q3 Loss , Tops Revenue Estimates",NIO,0,2,0.0108022708445787,0.9734602570533752,0.0157374087721109,-0.9626579862087964,-2.7149321266968283,-7.088989441930615,,-15.837104072398187,1.0,15.837104072398187,1,11,stock,38,2,44.44444444444444,-0.06101510061332809,0.0,-7.4022346368715075,-2.500000000000002,2.35082716390942,1.0,3.136371615085687,0.7557029456503881,0,1,0,70,-1,-1.1922503725782425,0.12693466759683122,-7.402234636871512,-0.15334345187459672,-0.2046352978139263,FLAT,DOWN,False,0.4085254690989429,3
2025-11-11,Contrarian Opinion : Billionaire Peter Thiel Thinks Bitcoin Best Days Are Behind It . Is He Right ? ,NIO,0,2,0.0477258674800396,0.0734740197658538,0.878800094127655,-0.0257481522858142,-2.7149321266968283,-7.088989441930615,,-15.837104072398187,1.0,15.837104072398187,1,11,stock,38,2,44.44444444444444,-0.06101510061332809,0.0,-7.4022346368715075,-2.500000000000002,2.35082716390942,1.0,3.136371615085687,0.7557029456503881,0,0,0,100,0,-1.1922503725782425,0.12693466759683122,-7.402234636871512,-0.2899829078731792,-0.569027742047453,FLAT,DOWN,False,0.4882523341870223,3
2025-11-25,Shares of NIO Slip After Mixed Q3 Earnings,NIO,0,1,0.0113978674635291,0.9611107110977172,0.0274913609027862,-0.9497128436341882,-0.7272727272727278,0.0,,-8.363636363636363,10.0,8.363636363636363,1,11,stock,38,2,14.05622489959839,-0.11353700166283409,0.0,-8.026755852842815,-22.42595204513399,2.797718556356213,0.0,-1.7524047648312613,0.9523615589693727,0,0,0,42,0,-4.3478260869565215,0.12693466759683122,1.8518518518518452,-0.30512056073972155,-4.386963846310016,UP,FLAT,False,0.5291266082327131,3
2025-12-09,Here Why Wall Street Has a Mixed Opinion on Arista Networks ( ANET ) ,NIO,0,2,0.040012914687395,0.3732070624828338,0.5867800116539001,-0.3331941477954387,0.0,0.0,,-0.7952286282306169,,0.7952286282306169,1,12,stock,38,2,29.787234042553166,-0.021946863866928235,0.0,0.0,-25.037257824143065,2.9811751898266725,0.0,0.23478421105616043,0.8003403969531346,0,0,0,69,0,-1.3725490196078314,0.12693466759683122,0.3992015968063965,-0.2532869933971337,0.24875792686615794,FLAT,FLAT,True,0.6820289056540751,3
2025-12-09,"Wall Street Has a Mixed Opinion on The Home Depot ( HD ), Since Q3 2026 Earnings",NIO,0,2,0.0129713919013738,0.9324358701705932,0.054592739790678,-0.9194644782692194,0.0,0.0,,-0.7952286282306169,,0.7952286282306169,1,12,stock,38,2,29.787234042553166,-0.021946863866928235,0.0,0.0,-25.037257824143065,2.9811751898266725,0.0,0.23478421105616043,0.8003403969531346,0,0,0,80,0,-1.3725490196078314,0.12693466759683122,0.3992015968063965,-0.38334812223911285,0.6109876763682083,FLAT,FLAT,True,0.6942650565690062,3
2025-12-30,"Stock Market Today , Dec . 30 : Nio Rallies on Upbeat Q4 Sales Outlook",NIO,0,2,0.9436150789260864,0.030582146719098,0.025802806019783,0.9130329322069884,-7.27272727272728,-6.545454545454551,,-15.636363636363642,1.0,15.636363636363642,1,12,stock,38,2,67.93893129770993,0.10936749462027712,1.0,10.000000000000009,6.1776061776061875,2.604116539365942,0.0,1.2891996028695507,0.5341246338814576,1,0,0,70,1,2.996254681647943,0.12693466759683122,0.6381479726340737,-0.1956984399418745,-2.4922683838043795,DOWN,DOWN,True,0.527597248457693,3
2025-12-30,NIO ( NIO ) Soars 4 . 7 % on Robust Preliminary Q4 Sales,NIO,0,2,0.9352065324783324,0.045870903879404,0.0189225859940052,0.8893356285989285,-7.27272727272728,-6.545454545454551,,-15.636363636363642,1.0,15.636363636363642,1,12,stock,38,2,67.93893129770993,0.10936749462027712,1.0,10.000000000000009,6.1776061776061875,2.604116539365942,0.0,1.2891996028695507,0.5341246338814576,1,0,1,56,1,2.996254681647943,0.12693466759683122,0.6381479726340737,0.06887207645922902,-2.442130471884341,DOWN,DOWN,True,0.5306835543949435,3
2026-01-06,Senior Fox News Analyst Left Unimpressed With Hilton Statement on ICE Officials,NIO,0,1,0.0327738933265209,0.8758816719055176,0.0913444384932518,-0.8431077785789967,0.20920502092049761,-2.928870292887041,,-1.4644351464435206,3.0,2.928870292887041,1,1,stock,38,2,44.38502673796792,0.037117043664524285,0.0,-10.486891385767782,-5.158730158730151,2.932115945649149,0.0,1.190662509884155,0.5901019464422864,0,0,0,79,0,-1.646090534979425,0.12693466759683122,0.6381479726340737,-0.04789358443979704,-2.3770836323014737,DOWN,DOWN,True,0.8207142393896516,3
2026-01-13,NioCorp Developments ( NB ) Valuation In Focus After Elk Creek Progress Government Funding And New Partner Agreements,NIO,0,1,0.7987083196640015,0.0440643988549709,0.1572272479534149,0.7546439208090305,-2.5641025641025665,0.6410256410256464,,-0.8547008547008554,1.0,2.5641025641025665,1,1,stock,38,2,42.23300970873786,0.002919367771298559,0.0,-2.092050209205032,-6.958250497017904,3.1568182295211065,0.0,2.062312780819564,0.5298694015814824,0,0,0,117,0,-3.5051546391752564,0.12693466759683122,-1.0570824524313045,0.19558595333780562,1.4044377888057198,DOWN,FLAT,False,0.7009393344597092,3
2026-01-20,BlackRock ties senior executive pay to private market profits,NIO,0,1,0.0397009626030921,0.0191987454891204,0.9411002397537231,0.0205022171139717,2.4122807017543932,1.7543859649122824,,3.070175438596504,1.0,3.070175438596504,1,1,stock,38,2,29.6875,-0.00017369122112115276,0.0,-5.97938144329897,-7.505070993914808,3.214138069462064,0.0,0.46007505964993367,0.653907329997406,1,0,0,61,1,0.15025151956748506,0.12693466759683122,-1.7241379310344844,0.2461140054677214,-0.31844122146976317,DOWN,UP,False,0.41939937277686723,3
2026-02-24,Mysterious traders move millions ahead of Trump 9pm State of the Union speech,NIO,0,4,0.0847933590412139,0.0757591426372528,0.8394474983215332,0.0090342164039611,-2.075471698113197,-8.113207547169807,,,1.0,8.113207547169807,1,2,stock,38,2,73.58490566037736,0.061643794373831134,1.0,7.72357723577235,14.967462039045532,2.943881117619401,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,77,0,0.18903591682419257,0.12693466759683122,7.50507099391481,0.3787566761353186,-0.26274576395123556,DOWN,DOWN,True,0.6252568505735028,3
2026-02-24,Trump prepares to make new case for tariffs at State of the Union . Even some Republicans are skeptical . ,NIO,1,4,0.1105153337121009,0.1988127082586288,0.690671980381012,-0.0882973745465278,-2.075471698113197,-8.113207547169807,,,1.0,8.113207547169807,1,2,stock,38,2,73.58490566037736,0.061643794373831134,1.0,7.72357723577235,14.967462039045532,2.943881117619401,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,106,0,0.18903591682419257,0.12693466759683122,7.50507099391481,0.23644910885819367,-0.28524513429038273,DOWN,DOWN,True,0.6411702036521401,3
2026-02-24,Adapt Or Stagnate : Accenture Makes AI Usage A Requirement For Senior Promotions,NIO,0,4,0.036872062832117,0.1086162999272346,0.8545116186141968,-0.0717442370951175,-2.075471698113197,-8.113207547169807,,,1.0,8.113207547169807,1,2,stock,38,2,73.58490566037736,0.061643794373831134,1.0,7.72357723577235,14.967462039045532,2.943881117619401,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,80,0,0.18903591682419257,0.12693466759683122,7.50507099391481,0.09576665610074997,-0.5704719131299071,DOWN,DOWN,True,0.6944855341198182,3
2026-02-24,Sienna Senior Living Q4 Earnings Call Highlights,NIO,0,4,0.0700266882777214,0.1171767711639404,0.8127965331077576,-0.047150082886219,-2.075471698113197,-8.113207547169807,,,1.0,8.113207547169807,1,2,stock,38,2,73.58490566037736,0.061643794373831134,1.0,7.72357723577235,14.967462039045532,2.943881117619401,0.0,-0.7766373623200984,0.7892677465215763,0,0,0,48,0,0.18903591682419257,0.12693466759683122,7.50507099391481,-0.038017016968556805,-0.49701949886534336,DOWN,DOWN,True,0.6888955991787988,3
2025-06-09,"Best high - yield savings interest rates today , June 9 , 2025 ( Earn up to 4 . 3 % APY ) ",NVDA,1,1,0.109094463288784,0.0179569907486438,0.8729485869407654,0.0911374725401401,0.9325117580770861,1.668675725312253,,,3.0,1.668675725312253,0,6,stock,39,2,61.372490260713185,0.045167487200726164,1.0,3.8214816923434203,22.271771637880168,2.3861215024478555,1.0,6.262165579502521,1.0336075939823333,0,0,1,90,0,0.15025151956748506,0.6420865200646674,0.5003023379390956,-0.41161978823531953,2.4796267563696324,UP,UP,True,0.8986308156005548,3
2025-06-10,Commentary : How Chinese imports are skirting Trump tariffs,NVDA,1,7,0.0664765387773513,0.1336758136749267,0.7998476624488831,-0.0671992748975753,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,59,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.30430138716474175,0.5511061987399348,UP,DOWN,False,0.5846620710185969,3
2025-06-10,"O - I , GPI decry federal funding walkback for glass decarbonization projects",NVDA,1,7,0.0935728102922439,0.3126479983329773,0.5937791466712952,-0.2190751880407333,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,77,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.24383425785760798,0.549622939226911,UP,DOWN,False,0.5895845618325771,3
2025-06-10,"Designer Brands Sounds Tariff Alarm After Weak Quarter , Stock Plummets",NVDA,1,7,0.0153260044753551,0.9560164213180542,0.0286576058715581,-0.940690416842699,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,71,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.40953420295513104,0.5435783758737324,UP,DOWN,False,0.5879957353043611,3
2025-06-10,Brazil inflation undershoots forecasts ahead of rate decision,NVDA,1,7,0.0615767911076545,0.9215174317359924,0.016905827447772,-0.8599406406283379,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,61,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.3960103750494974,0.539582908388049,UP,DOWN,False,0.5957097197075131,3
2025-06-10,Fed to keep rates on hold at least until September as inflation risks linger : Reuters poll,NVDA,1,7,0.0420469157397747,0.6180431246757507,0.339909940958023,-0.575996208935976,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,91,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.3506862718079771,0.5486273003705889,UP,DOWN,False,0.5922720763067761,3
2025-06-10,"G - III Q1 FY26 beats expectations , remains cautious on tariffs",NVDA,1,7,0.5163320302963257,0.2639819979667663,0.2196860015392303,0.2523500323295593,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,1,0,0,64,1,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.3313448892108032,0.5495834612650075,UP,DOWN,False,0.5819488487093529,3
2025-06-10,Better Artificial Intelligence ( AI ) Stock : CoreWeave vs . Nvidia,NVDA,0,7,0.5302356481552124,0.0252063851803541,0.4445580244064331,0.5050292629748583,-0.7780654870047996,-1.3754925003768974,,-0.0694763360125685,3.0,1.3754925003768974,1,6,stock,39,2,65.36259266506487,0.04634445500991813,1.0,1.940232757106508,17.040650459392225,2.149086738855447,1.0,3.4460367013653403,0.7614710949074457,0,0,0,67,0,0.9325117580770861,0.12693466759683122,2.835931371218154,-0.27221749057727196,0.5752955002051748,UP,DOWN,False,0.5882486839112193,3
2025-07-07,Fed paper says risk of falling back to near zero rates still in play,NVDA,1,7,0.129839539527893,0.8068028092384338,0.0633575841784477,-0.6769632697105408,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,68,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.30314095358231236,-0.16567823696536474,FLAT,UP,False,0.5818998518825078,3
2025-07-07,Treasury Yields Climb Ahead of Auctions Amid Tariffs Uncertainty,NVDA,1,7,0.1589006632566452,0.7972977757453918,0.0438015945255756,-0.6383971124887466,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,64,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.25995619581746204,-0.16374132442874365,FLAT,UP,False,0.5753986081790007,3
2025-07-07,Trade Tensions Weigh on Stocks Ahead of Wednesday Tariff Deadline,NVDA,1,7,0.018443364650011,0.8914241790771484,0.0901324748992919,-0.8729808144271374,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,65,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.2618190777887191,-0.16567823696536474,FLAT,UP,False,0.571651660972612,3
2025-07-07,Trump Tariffs Sour the Fortunes of South Africa Citrus Farmers,NVDA,1,7,0.05305627733469,0.8345451951026917,0.1123986169695854,-0.7814889177680016,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,62,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.29117517905043705,-0.16567823696536474,FLAT,UP,False,0.5725007516086498,3
2025-07-07,indie Semiconductor ( INDI ) Sold Off in Q1 Due to Tariff Uncertainty,NVDA,1,7,0.0191499330103397,0.9597977995872498,0.0210522748529911,-0.94064786657691,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,69,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.4616034503227898,-0.1776272957981712,FLAT,UP,False,0.5595868370949699,3
2025-07-07,Wall St futures slip as markets await clarity on tariffs,NVDA,1,7,0.0155723299831151,0.9181106686592102,0.06631700694561,-0.902538338676095,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,56,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.662684536272926,-0.29349510479392193,FLAT,UP,False,0.5240770211908257,3
2025-07-07,"Mortgage and refinance interest rates today for July 7 , 2025 : How to handle a high - rate housing market",NVDA,1,7,0.0513204224407672,0.0216874741017818,0.9269920587539672,0.0296329483389854,1.1122325993238706,3.703207449266013,,9.327572662007833,1.0,9.327572662007833,0,7,stock,39,2,75.22483129899773,0.3164312677505068,1.0,0.31065292270511247,13.044512683921505,1.697010293163005,1.0,4.968365270819741,0.6503407627306368,0,0,0,106,0,0.15025151956748506,0.12693466759683122,0.6295776188622556,-0.6833404816154923,-0.27518429977830394,FLAT,UP,False,0.5343533971227953,3
2025-07-08,Tech unemployment rate hits lowest yet in 2025 : CompTIA,NVDA,1,9,0.0123410644009709,0.9303715825080872,0.0572873912751674,-0.9180305181071162,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,56,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.7177786599578602,-0.37785134216477645,FLAT,UP,False,0.6973974705333925,3
2025-07-08,"US consumers happier about finances , expect stable inflation , New York Fed says",NVDA,1,9,0.3402464985847473,0.0357382260262966,0.624015212059021,0.3045082725584507,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,81,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.5830778906654034,-0.4205832987771106,FLAT,UP,False,0.7225607040936936,3
2025-07-08,JLR Q1 FY26 sales decline amid model transition and US tariffs,NVDA,1,9,0.0080190068110823,0.9737794995307922,0.0182014014571905,-0.96576049271971,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,1,0,62,-1,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.5963321304214853,-0.46166862039030504,FLAT,UP,False,0.7258456726616075,3
2025-07-08,"Best high - yield savings interest rates today , July 8 , 2025 ( Earn up to 4 . 3 % APY ) ",NVDA,1,9,0.107821524143219,0.0183543488383293,0.8738240599632263,0.0894671753048896,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,1,90,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.47190983141107223,-0.42035249608555914,FLAT,UP,False,0.7192828462049166,3
2025-07-08,"In the Fed hunt for a reason to cut rates , surveys and tariffs make answers elusive",NVDA,1,9,0.0641861110925674,0.2057477831840515,0.7300661206245422,-0.141561672091484,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,84,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.35775466077029705,-0.3766511004700359,FLAT,UP,False,0.7213084511684289,3
2025-07-08,"Mortgage and refinance interest rates today , July 8 , 2025 : A small move higher as Trump presses on tariffs",NVDA,1,9,0.9232159852981568,0.0239849761128425,0.0527991540729999,0.8992310091853142,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,109,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.10035903964723862,-0.38227114535281925,FLAT,UP,False,0.7232596789869481,3
2025-07-08,"Stock market today : Dow , S & P 500 , Nasdaq futures stall as Trump amps up tariff pressure in spur to trade talks",NVDA,1,9,0.0166252497583627,0.9598833918571472,0.0234913863241672,-0.9432581420987844,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,115,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.2393434811383486,-0.38249224634482776,FLAT,UP,False,0.7202983970713532,3
2025-07-08,Major garment producer Bangladesh seeks deal after 35 % US tariff,NVDA,1,9,0.9098191261291504,0.0173962991684675,0.0727846249938011,0.8924228269606829,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,1,65,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,0.019292711014194115,-0.41984805985122037,FLAT,UP,False,0.7278571987032407,3
2025-07-08,Wall Street falls as Trump pressures trading partners with new tariffs,NVDA,1,9,0.0131424218416213,0.9454137682914734,0.0414438731968402,-0.932271346449852,1.8000138765524303,3.074969012158233,,7.756242729655384,1.0,7.756242729655384,1,7,stock,39,2,74.46470522429806,0.2793882110826793,1.0,1.2722483625293934,12.906517763946756,1.6949064974490016,1.0,3.844504571211238,0.6264076219490095,0,0,0,70,0,1.1122325993238706,0.12693466759683122,0.4142551472771176,-0.15739009170127768,-0.3698628286177793,FLAT,UP,False,0.7192570129757769,3
2025-07-22,Treasury leaves door open to tax raid on pensioners,NVDA,1,20,0.0970000773668289,0.5879930853843689,0.3150068819522857,-0.49099300801754,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,51,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.08956616531525341,2.6837764265753172,UP,UP,True,0.5577143390906999,3
2025-07-22,DeFi Development Nears $200M Solana Treasury,NVDA,1,20,0.2347992062568664,0.0101939188316464,0.7550068497657776,0.22460528742522,2.2451175459385,3.8735702314753575,,4.005237968927851,1.0,4.005237968927851,1,7,stock,39,2,73.21630899835961,-0.07355289994559566,0.8385112602003131,-2.149976945282106,15.85632844919802,1.8492217769939323,1.0,4.78379159666682,0.45324585473841983,0,0,0,44,0,-2.538211773054284,0.12693466759683122,-3.4508494016091995,-0.07026072072663478,2.7174209007081833,UP,UP,True,0.5339331082731599,3
